qtype,Question,Answer
information,what is are tempi syndrome ,tempi syndrome is a newly discovered multisystem condition named for  characteristics that affected individuals have telangiectasias erythrocytosis with elevated erythropoietin level monoclonal gammopathy perinephricfluid collections fluid around the kidney and intrapulmonary shunting when a region of the lungs is supplied with blood but with little or no ventilation signs and symptoms of tempi syndrome have appeared in midadulthood in all known affected individuals the telangiectasias develop mostly on the face trunk and arms the intrapulmonary shunt causes hypoxia not enough oxygen supply which slowly progresses until the person needs continuous supplemental oxygen to support their breathing blood clots and bleeding in the brain have also been reported in some affected individuals the cause of tempi syndrome is currently unknown treatment has reportedly been completely or partially successful with the medication bortezomib
symptoms,what are the symptoms of nocardiosis ,"the symptoms of nocardiosis vary depending on which part of your body is affected
    
nocardiosis infection most commonly occurs in the lung if your lungs are infected you can experience
    
      fever
      weight loss
      night sweats
      cough
      chest pain
      pneumonia
    
    
when lung infections occur the infection commonly spreads to the brain if your central nervous system brain and spinal cord is infected you can experience
    
      headache
      weakness
      confusion
      seizures sudden abnormal electrical activity in the brain
    
    
skin infections can occur when open wounds or cuts come into contact with contaminated soil if your skin is affected you can experience
    
      ulcers
      nodules sometimes draining and spreading along lymph nodes"
inheritance,is doors syndrome inherited ,this condition is inherited in an autosomal recessive pattern which means both copies of the gene in each cell have mutations the parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene but they typically do not show signs and symptoms of the condition
causes,what causes cri du chat syndrome ,what causes cri du chat syndrome cri du chat syndrome is caused by a deletion of the end of the short p arm of chromosome  this chromosomal change is written as  the size of the deletion varies among affected individuals but studies suggest that larger deletions tend to result in more severe intellectual disability and developmental delay than smaller deletions the signs and symptoms of cri du chat syndrome are probably related to the loss of multiple genes on the short arm of chromosome  researchers believe that the loss of a specific gene  is associated with severe intellectual disability in some people with this condition they are working to determine how the loss of other genes in this region contributes to the characteristic features of cri du chat syndrome
symptoms,what are the symptoms of thrombocythemia and thrombocytosis ,"people who have thrombocythemia or thrombocytosis may not have signs or symptoms these conditions might be discovered only after routine blood tests
                
however people who have primary thrombocythemia are more likely than those who have secondary thrombocytosis to have serious signs and symptoms
                
the signs and symptoms of a high platelet count are linked to blood clots and bleeding they include weakness bleeding headache dizziness chest pain and tingling in the hands and feet
                
blood clots
                
in primary thrombocythemia blood clots most often develop in the brain hands and feet but they can develop anywhere in the body including in the heart and intestines
                
blood clots in the brain may cause symptoms such as chronic ongoing headache and dizziness in extreme cases stroke may occur
                
blood clots in the tiny blood vessels of the hands and feet leave them numb and red this may lead to an intense burning and throbbing pain felt mainly on the palms of the hands and the soles of the feet
                
other signs and symptoms of blood clots may include
                
changes in speech or awareness ranging from confusion to passing out
                
seizures
                
upper body discomfort in one or both arms the back neck jaw or abdomen
                
shortness of breath and nausea feeling sick to your stomach
                
in pregnant women blood clots in the placenta can cause miscarriage or problems with fetal growth and development
                
women who have primary thrombocythemia or secondary thrombocytosis and take birth control pills are at increased risk for blood clots
                
blood clots are related to other conditions and factors as well older age prior blood clots diabetes high blood pressure and smoking also increase your risk for blood clots
                
bleeding
                
if bleeding occurs it most often affects people who have platelet counts higher than  platelets per microliter of blood signs of bleeding include nosebleeds bruising bleeding from the mouth or gums or blood in the stools
                
although bleeding usually is associated with a low platelet count it also can occur in people who have high platelet counts blood clots that develop in thrombocythemia or thrombocytosis may use up your bodys platelets this means that not enough platelets are left in your bloodstream to seal off cuts or breaks on the blood vessel walls
                
another cause of bleeding in people who have very high platelets counts is a condition called von willebrand disease this condition affects the blood clotting process
                
in rare cases of primary thrombocythemia the faulty bone marrow cells will cause a form of leukemia lukemeah leukemia is a cancer of the blood cells"
information,what is are mabry syndrome ,mabry syndrome is a condition characterized by intellectual disability distinctive facial features increased levels of an enzyme called alkaline phosphatase in the blood hyperphosphatasia and other signs and symptoms  people with mabry syndrome have intellectual disability that is often moderate to severe they typically have little to no speech development and are delayed in the development of motor skills such as sitting crawling and walking many affected individuals have low muscle tone hypotonia and develop recurrent seizures epilepsy in early childhood seizures are usually the generalized tonicclonic type which involve muscle rigidity convulsions and loss of consciousness  individuals with mabry syndrome have distinctive facial features that include wideset eyes hypertelorism long openings of the eyelids long palpebral fissures a nose with a broad bridge and a rounded tip downturned corners of the mouth and a thin upper lip these facial features usually become less pronounced over time  hyperphosphatasia begins within the first year of life in people with mabry syndrome there are many different types of alkaline phosphatase found in tissues the type that is increased in mabry syndrome is called the tissue nonspecific type and is found throughout the body in affected individuals alkaline phosphatase levels in the blood are usually increased by one to two times the normal amount but can be up to  times higher than normal the elevated enzyme levels remain relatively stable over a persons lifetime hyperphosphatasia appears to cause no negative health effects but this finding can help health professionals diagnose mabry syndrome  another common feature of mabry syndrome is shortened bones at the ends of fingers brachytelephalangy which can be seen on xray imaging underdeveloped fingernails nail hypoplasia may also occur sometimes individuals with mabry syndrome have abnormalities of the digestive system including narrowing or blockage of the anus anal stenosis or anal atresia or hirschsprung disease a disorder that causes severe constipation or blockage of the intestine rarely affected individuals experience hearing loss  the signs and symptoms of mabry syndrome vary among affected individuals those who are least severely affected have only intellectual disability and hyperphosphatasia without distinctive facial features or the other health problems listed above
inheritance,is pyruvate kinase deficiency inherited ,this condition is inherited in an autosomal recessive pattern which means both copies of the gene in each cell have mutations the parents of an individual with an autosomal recessive condition each carry one copy of the mutated gene but they typically do not show signs and symptoms of the condition
considerations,what to do for pregnancy and thyroid disease ,"during pregnancy the body requires higher amounts of some nutrients to support the health of the mother and growing baby experts recommend pregnant women maintain a balanced diet and take a prenatal multivitamin and mineral supplement containing iodine to receive most nutrients necessary for thyroid health more information about diet and nutrition during pregnancy is provided by the national agricultural library available at wwwchoosemyplategovnutritionalneedsduringpregnancy
                
dietary supplements
                
because the thyroid uses iodine to make thyroid hormone iodine is an important mineral for a mother during pregnancy during pregnancy the baby gets iodine from the mothers diet women need more iodine when they are pregnantabout  micrograms a day in the united states about  percent of pregnant women may not get enough iodine in their diet or through prenatal  choosing iodized saltsalt supplemented with iodineover plain salt and prenatal vitamins containing iodine will ensure this need is met
                
however people with autoimmune thyroid disease may be sensitive to harmful side effects from iodine taking iodine drops or eating foods containing large amounts of iodinesuch as seaweed dulse or kelpmay cause or worsen hyperthyroidism and hypothyroidism more information about iodine is provided by the national library of medicine in the fact sheet iodine in diet
                
to help ensure coordinated and safe care people should discuss their use of dietary supplements with their health care provider tips for talking with health care providers are available at the national center for complementary and integrative healths time to talk campaign"
symptoms,what are the symptoms of severe congenital neutropenia xlinked ,what are the signs and symptoms of severe congenital neutropenia xlinked the human phenotype ontology provides the following list of signs and symptoms for severe congenital neutropenia xlinked if the information is available the table below includes how often the symptom is seen in people with this condition you can use the medlineplus medical dictionary to look up the definitions for these medical terms signs and symptoms approximate number of patients when available abnormality of neutrophils  decreased antibody level in blood  abnormality of the skin  congenital neutropenia  recurrent bacterial infections  xlinked recessive inheritance  the human phenotype ontology hpo has collected information on how often a sign or symptom occurs in a condition much of this information comes from orphanet a european rare disease database the frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature the frequency may also be listed as a fraction the first number of the fraction is how many people had the symptom and the second number is the total number of people who were examined in one study for example a frequency of  means that in a study of  people all patients were found to have that symptom because these frequencies are based on a specific study the fractions may be different if another group of patients are examined sometimes no information on frequency is available in these cases the sign or symptom may be rare or common
information,do you have information about kidney transplantation,summary  a kidney transplant is an operation that places a healthy kidney in your body the transplanted kidney takes over the work of the two kidneys that failed so you no longer need dialysis     during a transplant the surgeon places the new kidney in your lower abdomen and connects the artery and vein of the new kidney to your artery and vein often the new kidney will start making urine as soon as your blood starts flowing through it but sometimes it takes a few weeks to start working     many transplanted kidneys come from donors who have died some come from a living family member the wait for a new kidney can be long    if you have a transplant you must take drugs for the rest of your life to keep your body from rejecting the new kidney    nih national institute of diabetes and digestive and kidney diseases
