qtype,Question,Answer
susceptibility,who is at risk for lymphocytic choriomeningitis lcm ,lcmv infections can occur after exposure to fresh urine droppings saliva or nesting materials from infected rodents  transmission may also occur when these materials are directly introduced into broken skin the nose the eyes or the mouth or presumably via the bite of an infected rodent persontoperson transmission has not been reported with the exception of vertical transmission from infected mother to fetus and rarely through organ transplantation
information,what is are parasites  trichuriasis also known as whipworm infection ,whipworm trichuris trichiura is an intestinal parasite of humans the larvae and adult worms live in the intestine of humans and can cause intestinal disease the name is derived from the worm’s distinctive whiplike shape
exams and tests,how to diagnose parasites  schistosomiasis ,"stool or urine samples can be examined microscopically for parasite eggs stool for s mansoni or s japonicum eggs and urine for s haematobium eggs the eggs tend to be passed intermittently and in small amounts and may not be detected so it may be necessary to perform a blood serologic test
    
more on resources for health professionals diagnosis"
susceptibility,who is at risk for parasites  toxocariasis also known as roundworm infection ,"infected dogs and cats shed toxocara eggs in their feces into the environment once in the environment it takes  to  weeks for toxocara larvae to develop and for the eggs to become infectious humans or other animals can be infected by accidentally ingesting toxocara eggs for example humans can become infected if they work with dirt and accidentally ingest dirt containing toxocara eggs although rare people can be infected by eating undercooked or raw meat from an infected animal such as a lamb or rabbit because dogs and cats are frequently found where people live there may be large numbers of infected eggs in the environment once in the body the toxocara eggs hatch and roundworm larvae can travel in the bloodstream to different parts of the body including the liver heart lungs brain muscles or eyes most infected people do not have any symptoms however in some people the toxocara larvae can cause damage to these tissues and organs the symptoms of toxocariasis the disease caused by these migrating larvae include fever coughing inflammation of the liver or eye problems
    
a us study in  showed that  of dogs younger than  months deposit toxocara eggs in their feces other studies have shown that almost all puppies are born already infected with toxocara canis research also suggests that  of all cats are infected with toxocara cati infection rates are higher for dogs and cats that are left outside for more time and allowed to eat other animals in humans it has been found that almost  of the us population has been infected with toxocara globally toxocariasis is found in many countries and prevalence rates can reach as high as  or more in parts of the world there are several factors that have been associated with higher rates of infection with toxocara people are more likely to be infected with toxocara if they own a dog children and adolescents under the age of  are more likely to test positive for toxocara infection this may be because children are more likely to eat dirt and play in outdoor environments such as sandboxes where dog and cat feces can be found this infection is more common in people living in poverty geographic location plays a role as well because toxocara is more prevalent in hot humid regions where eggs are kept viable in the soil"
prevention,how to prevent parasites  scabies ,"when a person is infested with scabies mites the first time symptoms may not appear for up to two months after being infested however an infested person can transmit scabies even if they do not have symptoms scabies usually is passed by direct prolonged skintoskin contact with an infested person however a person with crusted norwegian scabies can spread the infestation by brief skintoskin contact or by exposure to bedding clothing or even furniture that heshe has used
    
scabies is prevented by avoiding direct skintoskin contact with an infested person or with items such as clothing or bedding used by an infested person scabies treatment usually is recommended for members of the same household particularly for those who have had prolonged skintoskin contact all household members and other potentially exposed persons should be treated at the same time as the infested person to prevent possible reexposure and reinfestation bedding and clothing worn or used next to the skin anytime during the  days before treatment should be machine washed and dried using the hot water and hot dryer cycles or be drycleaned items that cannot be drycleaned or laundered can be disinfested by storing in a closed plastic bag for several days to a week scabies mites generally do not survive more than  to  days away from human skin children and adults usually can return to child care school or work the day after treatment
    
persons with crusted scabies and their close contacts including household members should be treated rapidly and aggressively to avoid outbreaks institutional outbreaks can be difficult to control and require a rapid aggressive and sustained response
    
rooms used by a patient with crusted scabies should be thoroughly cleaned and vacuumed after use environmental disinfestation using pesticide sprays or fogs generally is unnecessary and is discouraged"
susceptibility,who is at risk for parasites  taeniasis ,"the tapeworms that cause taeniasis taenia saginata t solium and t asiatica are found worldwide eating raw or undercooked beef or pork is the primary risk factor for acquiring taeniasis persons who dont eat raw or undercooked beef or pork are not likely to get taeniasis
    
infections with t saginata occur wherever contaminated raw beef is eaten particularly in eastern europe russia eastern africa and latin america taeniasis due to t saginata is rare in the united states except in places where cattle and people are concentrated and sanitation is poor such as around feed lots when cattle can be exposed to human feces tapeworm infections due to t solium are more prevalent in underdeveloped communities with poor sanitation and where people eat raw or undercooked pork higher rates of illness have been seen in people in latin america eastern europe subsaharan africa india and asia taenia solium taeniasis is seen in the united states typically among latin american immigrants taenia asiatica is limited to asia and is seen mostly in the republic of korea china taiwan indonesia and thailand
    
a disease called cysticercosis can occur when t solium tapeworm eggs are ingested for example people with poor hygiene who have taeniasis  with or without symptoms  will shed tapeworm eggs in their feces and might accidentally contaminate their environment this can lead to transmission of cysticercosis to themselves or others
    
more on cysticercosis"
exams and tests,how to diagnose parasites  taeniasis ,"diagnosis of taenia tapeworm infections is made by examination of stool samples individuals should also be asked if they have passed tapeworm segments stool specimens should be collected on three different days and examined in the lab for taenia eggs using a microscope tapeworm eggs can be detected in the stool  to  months after the tapeworm infection is established
    
tapeworm eggs of t solium can also infect humans causing cysticercosis it is important to diagnose and treat all tapeworm infections
    
more on cysticercosis"
prevention,how to prevent parasites  taeniasis ,"one way to prevent taeniasis is to cook meat to safe temperatures a food thermometer should be used to measure the internal temperature of cooked meat do not sample meat until it is cooked usda recommends the following for meat preparation
   
     for whole cuts of meat excluding poultry 
     
       cook to at least ° f ° c as measured with a food thermometer placed in the thickest part of the meat then allow the meat to rest for three minutes before carving or consuming
     
     for ground meat excluding poultry 
     
       cook to at least ° f ° c ground meats do not require a rest time
     
   
   
according to usda a rest time is the amount of time the product remains at the final temperature after it has been removed from a grill oven or other heat source during the three minutes after meat is removed from the heat source its temperature remains constant or continues to rise which destroys pathogens
   
more on fight bac safe food handling"
prevention,how to prevent parasites  babesiosis ,"steps can be taken to reduce the risk for babesiosis and other tickborne infections the use of prevention measures is especially important for people at increased risk for severe babesiosis for example people who do not have a spleen avoiding exposure to tick habitats is the best defense
   
babesia microti is spread by ixodes scapularis ticks which are mostly found in wooded brushy or grassy areas in certain regions and seasons no vaccine is available to protect people against babesiosis however people who live work or travel in tickinfested areas can take simple steps to help protect themselves against tick bites and tickborne infections
   
    
   
   
during outdoor activities in tick habitats take precautions to keep ticks off the skin
   
     walk on cleared trails and stay in the center of the trail to minimize contact with leaf litter brush and overgrown grasses where ticks are most likely to be found
     minimize the amount of exposed skin by wearing socks long pants and a longsleeved shirt tuck the pant legs into the socks so ticks cannot crawl up the inside of the pants wear lightcolored clothing to make it easier to see and remove ticks before they attach to skin
     apply repellents to skin and clothing follow the instructions on the product label 
     
       products that contain deet nndiethylmetatoluamide can be directly applied to exposed skin and to clothing to help keep ticks away by repelling them the product label includes details about how and where to apply the repellent how often to reapply it and how to use it safely on children
       permethrin products can be applied to clothingboots not to skin actually kill ticks that come in contact with the treated clothing and usually stay effective through several washings
     
   
   
    
   
   
after outdoor activities conduct daily tick checks and promptly remove any ticks that are found thorough daily tick checks are very important the i scapularis nymphs that typically spread b microti are so small about the size of a poppy seed that they are easily overlooked but they usually must stay attached to a person for more than  hours to be able to transmit the parasite
   
     remove ticks from clothing and pets before going indoors
     conduct a fullbody exam for ticks use a handheld or fulllength mirror to view all parts of the body be sure to check behind the knees between the legs grointhighs between the toes under the arms armpits around the waist inside the belly button the back of the neck behind and in the ears as well as in and around the scalp hairline and hair remember to check children and pets too
   
   
remove ticks that are attached to the skin as soon as possible preferably by using pointed finetipped tweezers grab the tick’s mouth parts close to the skin and slowly pull the tick straight out with steady outward pressure until the tick lets go
   
more on removing ticks
   
more on ticks"
susceptibility,what is the risk for my pet for rabies ,"any animal bitten or scratched by either a wild carnivorous mammal or a bat that is not available for testing should be regarded as having been exposed to rabies
  
unvaccinated dogs cats and ferrets exposed to a rabid animal should be euthanized immediately if the owner is unwilling to have this done the animal should be placed in strict isolation for  months and vaccinated  month before being released
  
animals with expired vaccinations need to be evaluated on a casebycase basis dogs and cats that are currently vaccinated are kept under observation for  days
  
small mammals such as squirrels rats mice hamsters guinea pigs gerbils chipmunks rabbits and hares are almost never found to be infected with rabies and have not been known to cause rabies among humans in the united states bites by these animals are usually not considered a risk of rabies unless the animal was sick or behaving in any unusual manner and rabies is widespread in your area
  
however from  through  woodchucks accounted for  of the  cases of rabies among rodents reported to cdc woodchucks or groundhogs marmota monax are the only rodents that may be frequently submitted to state health department because of a suspicion of rabies in all cases involving rodents the state or local health department should be consulted before a decision is made to initiate postexposure prophylaxis pep
  is there rabies in my area
  
each state collects specific information about rabies and is the best source for information on rabies in your area in addition the cdc publishes rabies surveillance data every year for the united states the report entitled rabies surveillance in the united states contains information about the number of cases of rabies reported to cdc during the year the animals reported rabid maps showing where cases were reported for wild and domestic animals and distribution maps showing outbreaks of rabies associated with specific animals"
